B001,8700,15,0,150,50,145,100,140
B002,8700,15,0,210,50,200,100,185
D035,120,0,0,40,0,0,0,0
D035,9120,5,0,40,100,30,0,0
I100,120,90,0,700,50,600,120,500
I100,540,70,0,710,60,630,100,600
I100,9120,60,0,800,70,600,90,500
I100,9150,90,0,650,90,600,200,590
I100,9180,30,0,720,50,670,100,490
I105,120,90,10,705,50,630,120,500
I105,540,70,0,810,60,645,100,600
I105,8700,30,0,720,50,670,100,510
I105,9120,60,0,920,70,800,90,700
I105,9150,90,0,685,90,600,200,590
I108,120,90,5,795,30,720,100,680
I108,9120,60,0,920,70,820,100,780
I110,9120,60,0,950,70,850,90,790
I110,9180,90,0,900,70,870,90,835
P220,120,15,0,3700,100,3500,0,0
P220,8700,20,50,3500,100,3350,0,0
P230,120,30,0,5200,100,5000,0,0
P230,8700,60,0,5000,50,4900,0,0
P240,120,15,0,2200,100,2000,0,0
P250,120,30,0,1500,100,1400,500,1200
P250,9120,30,0,1500,100,1400,500,1200
R080,9120,10,0,120,100,100,0,0
R132,9120,5,0,275,0,0,0,0
